instance,knob,value,p_success,tts99_sweeps,tts99_sweeps_ratio,energy_min,energy_median,n_trials,n_sweeps
ER14_p0.3,g_dev,0.5,0.15,56672.415948335925,1.9364559304706037,-6.877554338927609,-6.768274641449795,100,2000
ER14_p0.3,g_dev,0.7,0.19,43708.69065356568,1.4934947066022797,-6.877554338927609,-6.768274641449795,100,2000
ER14_p0.3,g_dev,1.0,0.27,29266.049929968307,1.0,-6.877554338927609,-6.771199914674983,100,2000
ER14_p0.3,g_dev,1.5,0.42,16908.171259325034,0.5777401220795138,-6.877554338927609,-6.838177321797014,100,2000
ER14_p0.3,g_dev,2.0,0.46,14947.334551518123,0.5107397338310462,-6.877554338927609,-6.838177321797014,100,2000
ER14_p0.3,h_off,0.0,0.27,29266.049929968307,1.0,-6.877554338927609,-6.771199914674983,100,2000
ER14_p0.3,h_off,0.05,0.22,37069.50810371664,1.2666385860893932,-6.877554338927609,-6.838177321797014,100,2000
ER14_p0.3,h_off,0.1,0.11,79035.7740601823,2.700595886677895,-6.877554338927609,-6.728897624319201,100,2000
ER14_p0.3,h_off,0.2,0.02,455896.34236739756,15.57765203908033,-6.877554338927609,-6.441509916510535,100,2000
ER14_p0.3,sigma_c2c,0.0,0.27,29266.049929968307,1.0,-6.877554338927609,-6.771199914674983,100,2000
ER14_p0.3,sigma_c2c,0.5,0.34,22166.06026520135,0.7573984298613323,-6.877554338927609,-6.804688618235998,100,2000
ER14_p0.3,sigma_c2c,1.0,0.24,33560.87389951044,1.1467510641107823,-6.877554338927609,-6.771199914674983,100,2000
ER14_p0.3,sigma_c2c,2.0,0.16,52825.70372050297,1.8050165241606344,-6.877554338927609,-6.768274641449795,100,2000
ER14_p0.3,p_max,1.0,0.27,29266.049929968307,1.0,-6.877554338927609,-6.771199914674983,100,2000
ER14_p0.3,p_max,0.9,0.01,916421.153106777,31.313455532937013,-6.877554338927609,-4.666534110594444,100,2000
ER14_p0.3,p_max,0.8,0.02,455896.34236739756,15.57765203908033,-6.877554338927609,-3.8843745839168298,100,2000
ER14_p0.3,p_max,0.72,0.0,inf,inf,-6.768274641449795,-2.8371426189201006,100,2000
ER14_p0.3,cv_gain,0.0,0.27,29266.049929968307,1.0,-6.877554338927609,-6.771199914674983,100,2000
ER14_p0.3,cv_gain,0.077,0.32,23881.86777356322,0.8160263455680191,-6.877554338927609,-6.771199914674983,100,2000
ER14_p0.3,cv_gain,0.15,0.32,23881.86777356322,0.8160263455680191,-6.877554338927609,-6.804688618235998,100,2000
ER14_p0.3,cv_gain,0.3,0.33,22998.392769504742,0.7858386363905738,-6.877554338927609,-6.838177321797014,100,2000
ER14_p0.3,cv_gain,0.6,0.0,inf,inf,-4.7922334810934215,-3.9404700305693217,100,2000
