instance,knob,value,p_success,tts99_sweeps,tts99_sweeps_ratio,energy_min,energy_median,n_trials,n_sweeps
G1,g_dev,0.5,0.6,50258.8318946412,1.51294159473206,-2036.0,-2036.0,100,10000
G1,g_dev,0.7,0.66,42687.513385184764,1.2850221969248308,-2036.0,-2036.0,100,10000
G1,g_dev,1.0,0.75,33219.280948873624,1.0,-2036.0,-2036.0,100,10000
G1,g_dev,1.5,0.7,38249.78578786397,1.15143328498689,-2036.0,-2036.0,100,10000
G1,g_dev,2.0,0.64,45075.75551943847,1.3569154488567239,-2036.0,-2036.0,100,10000
G1,h_off,0.0,0.75,33219.280948873624,1.0,-2036.0,-2036.0,100,10000
G1,h_off,0.05,0.65,43866.19483931338,1.320504044227386,-2036.0,-2036.0,100,10000
G1,h_off,0.1,0.68,40416.28599327294,1.2166514397309176,-2036.0,-2036.0,100,10000
G1,h_off,0.2,0.67,41538.066532866345,1.250420398827892,-2036.0,-2036.0,100,10000
G1,sigma_c2c,0.0,0.75,33219.280948873624,1.0,-2036.0,-2036.0,100,10000
G1,sigma_c2c,0.5,0.64,45075.75551943847,1.3569154488567239,-2036.0,-2036.0,100,10000
G1,sigma_c2c,1.0,0.65,43866.19483931338,1.320504044227386,-2036.0,-2036.0,100,10000
G1,sigma_c2c,2.0,0.71,37202.24240578803,1.1198990870104748,-2036.0,-2036.0,100,10000
G1,p_max,1.0,0.75,33219.280948873624,1.0,-2036.0,-2036.0,100,10000
G1,p_max,0.9,0.0,inf,inf,-1317.0,-1180.0,100,10000
G1,p_max,0.8,0.0,inf,inf,-949.0,-748.0,100,10000
G1,p_max,0.72,0.0,inf,inf,-679.0,-491.0,100,10000
G1,cv_gain,0.0,0.75,33219.280948873624,1.0,-2036.0,-2036.0,100,10000
G1,cv_gain,0.077,0.67,41538.066532866345,1.250420398827892,-2036.0,-2036.0,100,10000
G1,cv_gain,0.15,0.65,43866.19483931338,1.320504044227386,-2036.0,-2036.0,100,10000
G1,cv_gain,0.3,0.5,66438.56189774725,2.0,-2036.0,-2035.5,100,10000
G1,cv_gain,0.6,0.0,inf,inf,-1826.0,-1799.0,100,10000
