instance,knob,value,p_success,tts99_sweeps,tts99_sweeps_ratio,energy_min,energy_median,n_trials,n_sweeps
G1,g_dev,0.5,0.605,49578.22510241662,1.3704461784089303,-2036.0,-2036.0,200,10000
G1,g_dev,0.7,0.625,46951.80299575582,1.2978463600102967,-2036.0,-2036.0,200,10000
G1,g_dev,1.0,0.72,36176.70353167482,1.0,-2036.0,-2036.0,200,10000
G1,g_dev,1.5,0.665,42109.23534749418,1.1639876284091246,-2036.0,-2036.0,200,10000
G1,g_dev,2.0,0.665,42109.23534749418,1.1639876284091246,-2036.0,-2036.0,200,10000
G1,h_off,0.0,0.72,36176.70353167482,1.0,-2036.0,-2036.0,200,10000
G1,h_off,0.05,0.67,41538.066532866345,1.1481993238133854,-2036.0,-2036.0,200,10000
G1,h_off,0.1,0.6,50258.8318946412,1.3892595783536952,-2036.0,-2036.0,200,10000
G1,h_off,0.2,0.64,45075.75551943847,1.2459884710051596,-2036.0,-2036.0,200,10000
G1,sigma_c2c,0.0,0.72,36176.70353167482,1.0,-2036.0,-2036.0,200,10000
G1,sigma_c2c,0.5,0.61,48907.481092730966,1.351905406469929,-2036.0,-2036.0,200,10000
G1,sigma_c2c,1.0,0.67,41538.066532866345,1.1481993238133854,-2036.0,-2036.0,200,10000
G1,sigma_c2c,2.0,0.705,37723.180899145445,1.042747879615858,-2036.0,-2036.0,200,10000
G1,p_max,1.0,0.72,36176.70353167482,1.0,-2036.0,-2036.0,200,10000
G1,p_max,0.9,0.0,inf,inf,-1317.0,-1171.5,200,10000
G1,p_max,0.8,0.0,inf,inf,-949.0,-741.0,200,10000
G1,p_max,0.72,0.0,inf,inf,-679.0,-498.5,200,10000
G1,cv_gain,0.0,0.72,36176.70353167482,1.0,-2036.0,-2036.0,200,10000
G1,cv_gain,0.077,0.705,37723.180899145445,1.042747879615858,-2036.0,-2036.0,200,10000
G1,cv_gain,0.15,0.645,44467.00928315712,1.2291614476212198,-2036.0,-2036.0,200,10000
G1,cv_gain,0.3,0.535,60141.866162418875,1.6624473843992211,-2036.0,-2036.0,200,10000
G1,cv_gain,0.6,0.0,inf,inf,-1826.0,-1799.0,200,10000
